x,y
7.2174996E+00,3.75977E+01
7.2176832E+00,3.74023E+01
7.2178668E+00,3.77930E+01
7.2180504E+00,3.77930E+01
7.2182340E+00,3.72070E+01
7.2184176E+00,3.81836E+01
7.2186012E+00,3.79883E+01
7.2187848E+00,3.72070E+01
7.2189684E+00,3.77930E+01
7.2191520E+00,3.74023E+01
7.2193356E+00,3.81836E+01
7.2195192E+00,3.79883E+01
7.2197028E+00,3.77930E+01
7.2198864E+00,3.74023E+01
7.2200700E+00,3.79883E+01
7.2202536E+00,3.81836E+01
7.2204372E+00,3.79883E+01
7.2206208E+00,3.75977E+01
7.2208044E+00,3.72070E+01
7.2209880E+00,3.83789E+01
7.2211716E+00,3.74023E+01
7.2213552E+00,3.85742E+01
7.2215388E+00,3.79883E+01
7.2217224E+00,3.74023E+01
7.2219060E+00,3.75977E+01
7.2220896E+00,3.83789E+01
7.2222732E+00,3.75977E+01
7.2224568E+00,3.74023E+01
7.2226404E+00,3.79883E+01
7.2228240E+00,3.87695E+01
7.2230076E+00,3.83789E+01
7.2231912E+00,3.83789E+01
7.2233748E+00,3.87695E+01
7.2235584E+00,3.79883E+01
7.2237420E+00,3.77930E+01
7.2239256E+00,3.87695E+01
7.2241092E+00,3.83789E+01
7.2242928E+00,3.85742E+01
7.2244764E+00,3.85742E+01
7.2246600E+00,3.87695E+01
7.2248436E+00,3.79883E+01
7.2250272E+00,3.81836E+01
7.2252108E+00,3.85742E+01
7.2253944E+00,3.85742E+01
7.2255780E+00,3.87695E+01
7.2257616E+00,3.89648E+01
7.2259452E+00,3.87695E+01
7.2261288E+00,3.93555E+01
7.2263124E+00,3.83789E+01
7.2264960E+00,3.81836E+01
7.2266796E+00,3.83789E+01
7.2268632E+00,3.83789E+01
7.2270468E+00,3.89648E+01
7.2272304E+00,3.81836E+01
7.2274140E+00,3.91602E+01
7.2275976E+00,3.85742E+01
7.2277812E+00,3.85742E+01
7.2279648E+00,3.91602E+01
7.2281484E+00,3.79883E+01
7.2283320E+00,3.83789E+01
7.2285156E+00,3.81836E+01
7.2286992E+00,3.85742E+01
7.2288828E+00,3.87695E+01
7.2290664E+00,3.89648E+01
7.2292500E+00,3.85742E+01
7.2294336E+00,3.87695E+01
7.2296172E+00,3.93555E+01
7.2298008E+00,3.85742E+01
7.2299844E+00,3.83789E+01
7.2301680E+00,3.89648E+01
7.2303516E+00,3.83789E+01
7.2305352E+00,3.85742E+01
7.2307188E+00,3.81836E+01
7.2309024E+00,3.91602E+01
7.2310860E+00,3.91602E+01
7.2312696E+00,3.93555E+01
7.2314532E+00,3.93555E+01
7.2316368E+00,3.91602E+01
7.2318204E+00,3.93555E+01
7.2320040E+00,3.91602E+01
7.2321876E+00,3.89648E+01
7.2323712E+00,3.87695E+01
7.2325548E+00,3.87695E+01
7.2327384E+00,3.93555E+01
7.2329220E+00,3.89648E+01
7.2331056E+00,3.87695E+01
7.2332892E+00,3.93555E+01
7.2334728E+00,3.89648E+01
7.2336564E+00,3.85742E+01
7.2338400E+00,3.89648E+01
7.2340236E+00,3.91602E+01
7.2342072E+00,3.85742E+01
7.2343908E+00,3.89648E+01
7.2345744E+00,3.85742E+01
7.2347580E+00,3.87695E+01
7.2349416E+00,3.85742E+01
7.2351252E+00,3.79883E+01
7.2353088E+00,3.85742E+01
7.2354924E+00,3.79883E+01
7.2356760E+00,3.81836E+01
7.2358596E+00,3.91602E+01
7.2360432E+00,3.85742E+01
7.2362268E+00,3.91602E+01
7.2364104E+00,3.85742E+01
7.2365940E+00,3.89648E+01
7.2367776E+00,3.85742E+01
7.2369612E+00,3.89648E+01
7.2371448E+00,3.85742E+01
7.2373284E+00,3.89648E+01
7.2375120E+00,3.79883E+01
7.2376956E+00,3.83789E+01
7.2378792E+00,3.83789E+01
7.2380628E+00,3.79883E+01
7.2382464E+00,3.87695E+01
7.2384300E+00,3.81836E+01
7.2386136E+00,3.87695E+01
7.2387972E+00,3.85742E+01
7.2389808E+00,3.85742E+01
7.2391644E+00,3.83789E+01
7.2393480E+00,3.81836E+01
7.2395316E+00,3.87695E+01
7.2397152E+00,3.83789E+01
7.2398988E+00,3.77930E+01
7.2400824E+00,3.83789E+01
7.2402660E+00,3.81836E+01
7.2404496E+00,3.85742E+01
7.2406332E+00,3.81836E+01
7.2408168E+00,3.83789E+01
7.2410004E+00,3.81836E+01
7.2411840E+00,3.83789E+01
7.2413676E+00,3.87695E+01
7.2415512E+00,3.75977E+01
7.2417348E+00,3.81836E+01
7.2419184E+00,3.83789E+01
7.2421020E+00,3.81836E+01
7.2422856E+00,3.83789E+01
7.2424692E+00,3.79883E+01
7.2426528E+00,3.77930E+01
7.2428364E+00,3.89648E+01
7.2430200E+00,3.79883E+01
7.2432036E+00,3.83789E+01
7.2433872E+00,3.79883E+01
7.2435708E+00,3.77930E+01
7.2437544E+00,3.79883E+01
7.2439380E+00,3.81836E+01
7.2441216E+00,3.83789E+01
7.2443052E+00,3.79883E+01
7.2444888E+00,3.79883E+01
7.2446724E+00,3.77930E+01
7.2448560E+00,3.81836E+01
7.2450396E+00,3.77930E+01
7.2452232E+00,3.87695E+01
7.2454068E+00,3.79883E+01
7.2455904E+00,3.74023E+01
7.2457740E+00,3.79883E+01
7.2459576E+00,3.81836E+01
7.2461412E+00,3.77930E+01
7.2463248E+00,3.77930E+01
7.2465084E+00,3.77930E+01
7.2466920E+00,3.85742E+01
7.2468756E+00,3.87695E+01
7.2470592E+00,3.81836E+01
7.2472428E+00,3.77930E+01
7.2474264E+00,3.81836E+01
7.2476100E+00,3.85742E+01
7.2477936E+00,3.79883E+01
7.2479772E+00,3.79883E+01
7.2481608E+00,3.79883E+01
7.2483444E+00,3.75977E+01
7.2485280E+00,3.79883E+01
7.2487116E+00,3.75977E+01
7.2488952E+00,3.74023E+01
7.2490788E+00,3.74023E+01
7.2492624E+00,3.77930E+01
7.2494460E+00,3.81836E+01
7.2496296E+00,3.85742E+01
7.2498132E+00,3.77930E+01
7.2499968E+00,3.83789E+01
7.2501804E+00,3.79883E+01
7.2503640E+00,3.74023E+01
7.2505476E+00,3.79883E+01
7.2507312E+00,3.74023E+01
7.2509148E+00,3.77930E+01
7.2510984E+00,3.75977E+01
7.2512820E+00,3.68164E+01
7.2514656E+00,3.74023E+01
7.2516492E+00,3.74023E+01
7.2518328E+00,3.77930E+01
7.2520164E+00,3.74023E+01
7.2522000E+00,3.72070E+01
7.2523836E+00,3.77930E+01
7.2525672E+00,3.77930E+01
7.2527508E+00,3.83789E+01
7.2529344E+00,3.75977E+01
7.2531180E+00,3.77930E+01
7.2533016E+00,3.74023E+01
7.2534852E+00,3.77930E+01
7.2536688E+00,3.77930E+01
7.2538524E+00,3.77930E+01
7.2540360E+00,3.74023E+01
7.2542196E+00,3.77930E+01
7.2544032E+00,3.74023E+01
7.2545868E+00,3.81836E+01
7.2547704E+00,3.75977E+01
7.2549540E+00,3.75977E+01
7.2551376E+00,3.74023E+01
7.2553212E+00,3.75977E+01
7.2555048E+00,3.81836E+01
7.2556884E+00,3.77930E+01
7.2558720E+00,3.79883E+01
7.2560556E+00,3.77930E+01
7.2562392E+00,3.79883E+01
7.2564228E+00,3.77930E+01
7.2566064E+00,3.75977E+01
7.2567900E+00,3.85742E+01
7.2569736E+00,3.74023E+01
7.2571572E+00,3.72070E+01
7.2573408E+00,3.77930E+01
7.2575244E+00,3.74023E+01
7.2577080E+00,3.77930E+01
7.2578916E+00,3.77930E+01
7.2580752E+00,3.74023E+01
7.2582588E+00,3.79883E+01
7.2584424E+00,3.77930E+01
7.2586260E+00,3.74023E+01
7.2588096E+00,3.83789E+01
7.2589932E+00,3.79883E+01
7.2591768E+00,3.77930E+01
7.2593604E+00,3.74023E+01
7.2595440E+00,3.81836E+01
7.2597276E+00,3.72070E+01
7.2599112E+00,3.75977E+01
7.2600948E+00,3.70117E+01
7.2602784E+00,3.77930E+01
7.2604620E+00,3.72070E+01
7.2606456E+00,3.74023E+01
7.2608292E+00,3.75977E+01
7.2610128E+00,3.85742E+01
7.2611964E+00,3.77930E+01
7.2613800E+00,3.74023E+01
7.2615636E+00,3.79883E+01
7.2617472E+00,3.79883E+01
7.2619308E+00,3.77930E+01
7.2621144E+00,3.83789E+01
7.2622980E+00,3.77930E+01
7.2624816E+00,3.74023E+01
7.2626652E+00,3.79883E+01
7.2628488E+00,3.81836E+01
7.2630324E+00,3.74023E+01
7.2632160E+00,3.81836E+01
7.2633996E+00,3.77930E+01
7.2635832E+00,3.74023E+01
7.2637668E+00,3.81836E+01
7.2639504E+00,3.85742E+01
7.2641340E+00,3.79883E+01
7.2643176E+00,3.75977E+01
7.2645012E+00,3.79883E+01
7.2646848E+00,3.83789E+01
7.2648684E+00,3.85742E+01
7.2650520E+00,3.79883E+01
7.2652356E+00,3.81836E+01
7.2654192E+00,3.83789E+01
7.2656028E+00,3.91602E+01
7.2657864E+00,3.81836E+01
7.2659700E+00,3.81836E+01
7.2661536E+00,3.81836E+01
7.2663372E+00,3.85742E+01
7.2665208E+00,3.79883E+01
7.2667044E+00,3.83789E+01
7.2668880E+00,3.83789E+01
7.2670716E+00,3.77930E+01
7.2672552E+00,3.83789E+01
7.2674388E+00,3.83789E+01
7.2676224E+00,3.83789E+01
7.2678060E+00,3.87695E+01
7.2679896E+00,3.85742E+01
7.2681732E+00,3.81836E+01
7.2683568E+00,3.81836E+01
7.2685404E+00,3.75977E+01
7.2687240E+00,3.85742E+01
7.2689076E+00,3.87695E+01
7.2690912E+00,3.85742E+01
7.2692748E+00,3.83789E+01
7.2694584E+00,3.85742E+01
7.2696420E+00,3.79883E+01
7.2698256E+00,3.87695E+01
7.2700092E+00,3.87695E+01
7.2701928E+00,3.89648E+01
7.2703764E+00,3.91602E+01
7.2705600E+00,3.87695E+01
7.2707436E+00,3.89648E+01
7.2709272E+00,3.85742E+01
7.2711108E+00,3.79883E+01
7.2712944E+00,3.89648E+01
7.2714780E+00,3.87695E+01
7.2716616E+00,3.89648E+01
7.2718452E+00,3.87695E+01
7.2720288E+00,3.91602E+01
7.2722124E+00,3.87695E+01
7.2723960E+00,3.87695E+01
7.2725796E+00,3.85742E+01
7.2727632E+00,3.87695E+01
7.2729468E+00,3.89648E+01
7.2731304E+00,3.91602E+01
7.2733140E+00,3.87695E+01
7.2734976E+00,3.93555E+01
7.2736812E+00,3.93555E+01
7.2738648E+00,3.99414E+01
7.2740484E+00,3.93555E+01
7.2742320E+00,3.89648E+01
7.2744156E+00,3.85742E+01
7.2745992E+00,3.95508E+01
7.2747828E+00,3.81836E+01
7.2749664E+00,3.91602E+01
7.2751500E+00,3.91602E+01
7.2753336E+00,3.91602E+01
7.2755172E+00,3.87695E+01
7.2757008E+00,3.87695E+01
7.2758844E+00,3.85742E+01
7.2760680E+00,3.89648E+01
7.2762516E+00,3.85742E+01
7.2764352E+00,3.87695E+01
7.2766188E+00,3.85742E+01
7.2768024E+00,3.87695E+01
7.2769860E+00,3.89648E+01
7.2771696E+00,3.85742E+01
7.2773532E+00,3.85742E+01
7.2775368E+00,3.81836E+01
7.2777204E+00,3.79883E+01
7.2779040E+00,3.91602E+01
7.2780876E+00,3.81836E+01
7.2782712E+00,3.91602E+01
7.2784548E+00,3.81836E+01
7.2786384E+00,3.91602E+01
7.2788220E+00,3.81836E+01
7.2790056E+00,3.87695E+01
7.2791892E+00,3.85742E+01
7.2793728E+00,3.81836E+01
7.2795564E+00,3.81836E+01
7.2797400E+00,3.77930E+01
7.2799236E+00,3.87695E+01
7.2801072E+00,3.87695E+01
7.2802908E+00,3.89648E+01
7.2804744E+00,3.81836E+01
7.2806580E+00,3.85742E+01
7.2808416E+00,3.79883E+01
7.2810252E+00,3.85742E+01
7.2812088E+00,3.85742E+01
7.2813924E+00,3.81836E+01
7.2815760E+00,3.87695E+01
7.2817596E+00,3.89648E+01
7.2819432E+00,3.85742E+01
7.2821268E+00,3.89648E+01
7.2823104E+00,3.85742E+01
7.2824940E+00,3.79883E+01
7.2826776E+00,3.83789E+01
7.2828612E+00,3.85742E+01
7.2830448E+00,3.85742E+01
7.2832284E+00,3.91602E+01
7.2834120E+00,3.81836E+01
7.2835956E+00,3.79883E+01
7.2837792E+00,3.81836E+01
7.2839628E+00,3.83789E+01
7.2841464E+00,3.87695E+01
7.2843300E+00,3.79883E+01
7.2845136E+00,3.79883E+01
7.2846972E+00,3.79883E+01
7.2848808E+00,3.83789E+01
7.2850644E+00,3.83789E+01
7.2852480E+00,3.77930E+01
7.2854316E+00,3.83789E+01
7.2856152E+00,3.85742E+01
7.2857988E+00,3.79883E+01
7.2859824E+00,3.83789E+01
7.2861660E+00,3.79883E+01
7.2863496E+00,3.85742E+01
7.2865332E+00,3.83789E+01
7.2867168E+00,3.87695E+01
7.2869004E+00,3.83789E+01
7.2870840E+00,3.77930E+01
7.2872676E+00,3.79883E+01
7.2874512E+00,3.81836E+01
7.2876348E+00,3.79883E+01
7.2878184E+00,3.81836E+01
7.2880020E+00,3.85742E+01
7.2881856E+00,3.79883E+01
7.2883692E+00,3.77930E+01
7.2885528E+00,3.81836E+01
7.2887364E+00,3.77930E+01
7.2889200E+00,3.81836E+01
7.2891036E+00,3.81836E+01
7.2892872E+00,3.77930E+01
7.2894708E+00,3.79883E+01
7.2896544E+00,3.72070E+01
7.2898380E+00,3.74023E+01
7.2900216E+00,3.81836E+01
7.2902052E+00,3.83789E+01
7.2903888E+00,3.83789E+01
7.2905724E+00,3.77930E+01
7.2907560E+00,3.83789E+01
7.2909396E+00,3.79883E+01
7.2911232E+00,3.75977E+01
7.2913068E+00,3.81836E+01
7.2914904E+00,3.83789E+01
7.2916740E+00,3.79883E+01
7.2918576E+00,3.74023E+01
7.2920412E+00,3.74023E+01
7.2922248E+00,3.74023E+01
7.2924084E+00,3.74023E+01
7.2925920E+00,3.72070E+01
7.2927756E+00,3.79883E+01
7.2929592E+00,3.85742E+01
7.2931428E+00,3.81836E+01
7.2933264E+00,3.79883E+01
7.2935100E+00,3.75977E+01
7.2936936E+00,3.77930E+01
7.2938772E+00,3.79883E+01
7.2940608E+00,3.72070E+01
7.2942444E+00,3.75977E+01
7.2944280E+00,3.77930E+01
7.2946116E+00,3.81836E+01
7.2947952E+00,3.74023E+01
7.2949788E+00,3.77930E+01
7.2951624E+00,3.75977E+01
7.2953460E+00,3.75977E+01
7.2955296E+00,3.79883E+01
7.2957132E+00,3.81836E+01
7.2958968E+00,3.75977E+01
7.2960804E+00,3.74023E+01
7.2962640E+00,3.79883E+01
7.2964476E+00,3.79883E+01
7.2966312E+00,3.75977E+01
7.2968148E+00,3.75977E+01
7.2969984E+00,3.75977E+01
7.2971820E+00,3.75977E+01
7.2973656E+00,3.75977E+01
7.2975492E+00,3.74023E+01
7.2977328E+00,3.74023E+01
7.2979164E+00,3.74023E+01
7.2981000E+00,3.75977E+01
7.2982836E+00,3.77930E+01
7.2984672E+00,3.75977E+01
7.2986508E+00,3.72070E+01
7.2988344E+00,3.77930E+01
7.2990180E+00,3.77930E+01
7.2992016E+00,3.81836E+01
7.2993852E+00,3.77930E+01
7.2995688E+00,3.77930E+01
7.2997524E+00,3.72070E+01
7.2999360E+00,3.72070E+01
7.3001196E+00,3.74023E+01
7.3003032E+00,3.83789E+01
7.3004868E+00,3.74023E+01
7.3006704E+00,3.74023E+01
7.3008540E+00,3.83789E+01
7.3010376E+00,3.77930E+01
7.3012212E+00,3.74023E+01
7.3014048E+00,3.79883E+01
7.3015884E+00,3.75977E+01
7.3017720E+00,3.74023E+01
7.3019556E+00,3.79883E+01
7.3021392E+00,3.75977E+01
7.3023228E+00,3.74023E+01
7.3025064E+00,3.79883E+01
7.3026900E+00,3.74023E+01
7.3028736E+00,3.79883E+01
7.3030572E+00,3.79883E+01
7.3032408E+00,3.77930E+01
7.3034244E+00,3.77930E+01
7.3036080E+00,3.75977E+01
7.3037916E+00,3.72070E+01
7.3039752E+00,3.81836E+01
7.3041588E+00,3.74023E+01
7.3043424E+00,3.74023E+01
7.3045260E+00,3.79883E+01
7.3047096E+00,3.85742E+01
7.3048932E+00,3.81836E+01
7.3050768E+00,3.77930E+01
7.3052604E+00,3.77930E+01
7.3054440E+00,3.85742E+01
7.3056276E+00,3.83789E+01
7.3058112E+00,3.77930E+01
7.3059948E+00,3.77930E+01
7.3061784E+00,3.77930E+01
7.3063620E+00,3.91602E+01
7.3065456E+00,3.85742E+01
7.3067292E+00,3.87695E+01
7.3069128E+00,3.75977E+01
7.3070964E+00,3.79883E+01
7.3072800E+00,3.79883E+01
7.3074636E+00,3.83789E+01
7.3076472E+00,3.85742E+01
7.3078308E+00,3.81836E+01
7.3080144E+00,3.83789E+01
7.3081980E+00,3.87695E+01
7.3083816E+00,3.87695E+01
7.3085652E+00,3.79883E+01
7.3087488E+00,3.87695E+01
7.3089324E+00,3.83789E+01
7.3091160E+00,3.91602E+01
7.3092996E+00,3.81836E+01
7.3094832E+00,3.87695E+01
7.3096668E+00,3.83789E+01
7.3098504E+00,3.91602E+01
7.3100340E+00,3.87695E+01
7.3102176E+00,3.85742E+01
7.3104012E+00,3.83789E+01
7.3105848E+00,3.87695E+01
7.3107684E+00,3.81836E+01
7.3109520E+00,3.85742E+01
7.3111356E+00,3.79883E+01
7.3113192E+00,3.89648E+01
7.3115028E+00,3.79883E+01
7.3116864E+00,3.81836E+01
7.3118700E+00,3.81836E+01
7.3120536E+00,3.81836E+01
7.3122372E+00,3.87695E+01
7.3124208E+00,3.89648E+01
7.3126044E+00,3.79883E+01
7.3127880E+00,3.81836E+01
7.3129716E+00,3.91602E+01
7.3131552E+00,3.87695E+01
7.3133388E+00,3.91602E+01
7.3135224E+00,3.89648E+01
7.3137060E+00,3.85742E+01
7.3138896E+00,3.89648E+01
7.3140732E+00,3.93555E+01
7.3142568E+00,3.81836E+01
7.3144404E+00,3.87695E+01
7.3146240E+00,3.85742E+01
7.3148076E+00,3.87695E+01
7.3149912E+00,3.93555E+01
7.3151748E+00,3.87695E+01
7.3153584E+00,3.85742E+01
7.3155420E+00,3.89648E+01
7.3157256E+00,3.89648E+01
7.3159092E+00,3.87695E+01
7.3160928E+00,3.85742E+01
7.3162764E+00,3.87695E+01
7.3164600E+00,3.83789E+01
7.3166436E+00,3.89648E+01
7.3168272E+00,3.91602E+01
7.3170108E+00,3.91602E+01
7.3171944E+00,3.87695E+01
7.3173780E+00,3.91602E+01
7.3175616E+00,3.91602E+01
7.3177452E+00,3.87695E+01
7.3179288E+00,3.87695E+01
7.3181124E+00,3.81836E+01
7.3182960E+00,3.85742E+01
7.3184796E+00,3.83789E+01
7.3186632E+00,3.91602E+01
7.3188468E+00,3.85742E+01
7.3190304E+00,3.87695E+01
7.3192140E+00,3.79883E+01
7.3193976E+00,3.81836E+01
7.3195812E+00,3.81836E+01
7.3197648E+00,3.83789E+01
7.3199484E+00,3.87695E+01
7.3201320E+00,3.83789E+01
7.3203156E+00,3.87695E+01
7.3204992E+00,3.83789E+01
7.3206828E+00,3.87695E+01
7.3208664E+00,3.89648E+01
7.3210500E+00,3.79883E+01
7.3212336E+00,3.81836E+01
7.3214172E+00,3.85742E+01
7.3216008E+00,3.83789E+01
7.3217844E+00,3.85742E+01
7.3219680E+00,3.79883E+01
7.3221516E+00,3.89648E+01
7.3223352E+00,3.85742E+01
7.3225188E+00,3.83789E+01
7.3227024E+00,3.81836E+01
7.3228860E+00,3.79883E+01
7.3230696E+00,3.83789E+01
7.3232532E+00,3.77930E+01
7.3234368E+00,3.81836E+01
7.3236204E+00,3.83789E+01
7.3238040E+00,3.83789E+01
7.3239876E+00,3.77930E+01
7.3241712E+00,3.81836E+01
7.3243548E+00,3.81836E+01
7.3245384E+00,3.77930E+01
7.3247220E+00,3.77930E+01
7.3249056E+00,3.83789E+01
7.3250892E+00,3.87695E+01
7.3252728E+00,3.85742E+01
7.3254564E+00,3.79883E+01
7.3256400E+00,3.77930E+01
7.3258236E+00,3.79883E+01
7.3260072E+00,3.85742E+01
7.3261908E+00,3.79883E+01
7.3263744E+00,3.77930E+01
7.3265580E+00,3.83789E+01
7.3267416E+00,3.79883E+01
7.3269252E+00,3.85742E+01
7.3271088E+00,3.74023E+01
7.3272924E+00,3.79883E+01
7.3274760E+00,3.81836E+01
7.3276596E+00,3.89648E+01
7.3278432E+00,3.74023E+01
7.3280268E+00,3.74023E+01
7.3282104E+00,3.77930E+01
7.3283940E+00,3.87695E+01
7.3285776E+00,3.85742E+01
7.3287612E+00,3.79883E+01
7.3289448E+00,3.74023E+01
7.3291284E+00,3.79883E+01
7.3293120E+00,3.77930E+01
7.3294956E+00,3.74023E+01
7.3296792E+00,3.77930E+01
7.3298628E+00,3.77930E+01
7.3300464E+00,3.74023E+01
7.3302300E+00,3.72070E+01
7.3304136E+00,3.72070E+01
7.3305972E+00,3.72070E+01
7.3307808E+00,3.74023E+01
7.3309644E+00,3.75977E+01
7.3311480E+00,3.79883E+01
7.3313316E+00,3.72070E+01
7.3315152E+00,3.74023E+01
7.3316988E+00,3.77930E+01
7.3318824E+00,3.79883E+01
7.3320660E+00,3.77930E+01
7.3322496E+00,3.77930E+01
7.3324332E+00,3.77930E+01
7.3326168E+00,3.75977E+01
7.3328004E+00,3.77930E+01
7.3329840E+00,3.77930E+01
7.3331676E+00,3.74023E+01
7.3333512E+00,3.75977E+01
7.3335348E+00,3.75977E+01
7.3337184E+00,3.74023E+01
7.3339020E+00,3.74023E+01
7.3340856E+00,3.83789E+01
7.3342692E+00,3.68164E+01
7.3344528E+00,3.74023E+01
7.3346364E+00,3.75977E+01
7.3348200E+00,3.74023E+01
7.3350036E+00,3.74023E+01
7.3351872E+00,3.83789E+01
7.3353708E+00,3.72070E+01
7.3355544E+00,3.72070E+01
7.3357380E+00,3.75977E+01
7.3359216E+00,3.72070E+01
7.3361052E+00,3.74023E+01
7.3362888E+00,3.79883E+01
7.3364724E+00,3.72070E+01
7.3366560E+00,3.79883E+01
7.3368396E+00,3.72070E+01
7.3370232E+00,3.79883E+01
7.3372068E+00,3.75977E+01
7.3373904E+00,3.72070E+01
7.3375740E+00,3.75977E+01
7.3377576E+00,3.70117E+01
7.3379412E+00,3.79883E+01
7.3381248E+00,3.77930E+01
7.3383084E+00,3.72070E+01
7.3384920E+00,3.74023E+01
7.3386756E+00,3.75977E+01
7.3388592E+00,3.77930E+01
7.3390428E+00,3.72070E+01
7.3392264E+00,3.74023E+01
7.3394100E+00,3.77930E+01
7.3395936E+00,3.81836E+01
7.3397772E+00,3.74023E+01
7.3399608E+00,3.77930E+01
7.3401444E+00,3.75977E+01
7.3403280E+00,3.72070E+01
7.3405116E+00,3.75977E+01
7.3406952E+00,3.74023E+01
7.3408788E+00,3.75977E+01
7.3410624E+00,3.74023E+01
7.3412460E+00,3.75977E+01
7.3414296E+00,3.74023E+01
7.3416132E+00,3.77930E+01
7.3417968E+00,3.74023E+01
7.3419804E+00,3.72070E+01
7.3421640E+00,3.83789E+01
7.3423476E+00,3.72070E+01
7.3425312E+00,3.72070E+01
7.3427148E+00,3.77930E+01
7.3428984E+00,3.72070E+01
7.3430820E+00,3.79883E+01
7.3432656E+00,3.81836E+01
7.3434492E+00,3.77930E+01
7.3436328E+00,3.75977E+01
7.3438164E+00,3.77930E+01
7.3440000E+00,3.77930E+01
7.3441836E+00,3.77930E+01
7.3443672E+00,3.81836E+01
7.3445508E+00,3.72070E+01
7.3447344E+00,3.74023E+01
7.3449180E+00,3.74023E+01
7.3451016E+00,3.79883E+01
7.3452852E+00,3.75977E+01
7.3454688E+00,3.75977E+01
7.3456524E+00,3.77930E+01
7.3458360E+00,3.74023E+01
7.3460196E+00,3.75977E+01
7.3462032E+00,3.74023E+01
7.3463868E+00,3.79883E+01
7.3465704E+00,3.75977E+01
7.3467540E+00,3.77930E+01
7.3469376E+00,3.79883E+01
7.3471212E+00,3.81836E+01
7.3473048E+00,3.77930E+01
7.3474884E+00,3.81836E+01
7.3476720E+00,3.77930E+01
7.3478556E+00,3.79883E+01
7.3480392E+00,3.81836E+01
7.3482228E+00,3.79883E+01
7.3484064E+00,3.74023E+01
7.3485900E+00,3.79883E+01
7.3487736E+00,3.79883E+01
7.3489572E+00,3.75977E+01
7.3491408E+00,3.83789E+01
7.3493244E+00,3.77930E+01
7.3495080E+00,3.87695E+01
7.3496916E+00,3.81836E+01
7.3498752E+00,3.85742E+01
7.3500588E+00,3.77930E+01
7.3502424E+00,3.77930E+01
7.3504260E+00,3.79883E+01
7.3506096E+00,3.83789E+01
7.3507932E+00,3.79883E+01
7.3509768E+00,3.83789E+01
7.3511604E+00,3.83789E+01
7.3513440E+00,3.85742E+01
7.3515276E+00,3.87695E+01
7.3517112E+00,3.79883E+01
7.3518948E+00,3.75977E+01
7.3520784E+00,3.87695E+01
7.3522620E+00,3.87695E+01
7.3524456E+00,3.79883E+01
7.3526292E+00,3.87695E+01
7.3528128E+00,3.81836E+01
7.3529964E+00,3.83789E+01
7.3531800E+00,3.85742E+01
7.3533636E+00,3.85742E+01
7.3535472E+00,3.85742E+01
7.3537308E+00,3.79883E+01
7.3539144E+00,3.91602E+01
7.3540980E+00,3.87695E+01
7.3542816E+00,3.89648E+01
7.3544652E+00,3.89648E+01
7.3546488E+00,3.87695E+01
7.3548324E+00,3.81836E+01
7.3550160E+00,3.91602E+01
7.3551996E+00,3.91602E+01
7.3553832E+00,3.87695E+01
7.3555668E+00,3.91602E+01
7.3557504E+00,3.85742E+01
7.3559340E+00,3.87695E+01
7.3561176E+00,3.81836E+01
7.3563012E+00,3.87695E+01
7.3564848E+00,3.87695E+01
7.3566684E+00,3.89648E+01
7.3568520E+00,3.87695E+01
7.3570356E+00,3.81836E+01
7.3572192E+00,3.81836E+01
7.3574028E+00,3.79883E+01
7.3575864E+00,3.83789E+01
7.3577700E+00,3.97461E+01
7.3579536E+00,3.89648E+01
7.3581372E+00,3.89648E+01
7.3583208E+00,3.87695E+01
7.3585044E+00,3.89648E+01
7.3586880E+00,3.87695E+01
7.3588716E+00,3.93555E+01
7.3590552E+00,3.89648E+01
7.3592388E+00,3.79883E+01
7.3594224E+00,3.85742E+01
7.3596060E+00,3.81836E+01
7.3597896E+00,3.85742E+01
7.3599732E+00,3.89648E+01
7.3601568E+00,3.87695E+01
7.3603404E+00,3.79883E+01
7.3605240E+00,3.87695E+01
7.3607076E+00,3.89648E+01
7.3608912E+00,3.83789E+01
7.3610748E+00,3.89648E+01
7.3612584E+00,3.85742E+01
7.3614420E+00,3.81836E+01
7.3616256E+00,3.87695E+01
7.3618092E+00,3.79883E+01
7.3619928E+00,3.85742E+01
7.3621764E+00,3.87695E+01
7.3623600E+00,3.85742E+01
7.3625436E+00,3.79883E+01
7.3627272E+00,3.85742E+01
7.3629108E+00,3.83789E+01
7.3630944E+00,3.85742E+01
7.3632780E+00,3.81836E+01
7.3634616E+00,3.81836E+01
7.3636452E+00,3.79883E+01
7.3638288E+00,3.85742E+01
7.3640124E+00,3.81836E+01
7.3641960E+00,3.81836E+01
7.3643796E+00,3.79883E+01
7.3645632E+00,3.83789E+01
7.3647468E+00,3.79883E+01
7.3649304E+00,3.79883E+01
7.3651140E+00,3.79883E+01
7.3652976E+00,3.77930E+01
7.3654812E+00,3.87695E+01
7.3656648E+00,3.83789E+01
7.3658484E+00,3.79883E+01
7.3660320E+00,3.87695E+01
7.3662156E+00,3.81836E+01
7.3663992E+00,3.83789E+01
7.3665828E+00,3.81836E+01
7.3667664E+00,3.83789E+01
7.3669500E+00,3.83789E+01
7.3671336E+00,3.79883E+01
7.3673172E+00,3.79883E+01
7.3675008E+00,3.81836E+01
7.3676844E+00,3.83789E+01
7.3678680E+00,3.77930E+01
7.3680516E+00,3.77930E+01
7.3682352E+00,3.81836E+01
7.3684188E+00,3.77930E+01
